ShipMode,CustomerID,Segment,Country,City,State,PostalCode,Region,ProductID,Category,SubCategory,Sales,Quantity,Discount,OrderYear,OrderMonth,OrderMonthName,OrderQuarter,OrderDay,OrderWeekday,ShippingDays,HasDiscount,OrderSize,Actual,Predicted
Standard Class,CM-12160,Consumer,United States,Philadelphia,Pennsylvania,19143.0,East,OFF-ST-10000352,Office Supplies,Storage,71.38,3,0.2,2021,10,October,4,21,Thursday,7,True,Large,False,False
First Class,LB-16795,Home Office,United States,Seattle,Washington,98105.0,West,TEC-AC-10004171,Technology,Accessories,199.98,2,0.0,2021,5,May,2,9,Sunday,2,False,Large,True,True
Standard Class,CK-12205,Consumer,United States,Hempstead,New York,11550.0,East,OFF-BI-10002852,Office Supplies,Binders,39.55,3,0.2,2018,6,June,2,16,Saturday,5,True,Small,True,True
Standard Class,DL-13495,Corporate,United States,Detroit,Michigan,48227.0,Central,FUR-BO-10004360,Furniture,Bookcases,160.98,1,0.0,2019,12,December,4,25,Wednesday,7,False,Large,True,True
Second Class,AR-10825,Corporate,United States,Vancouver,Washington,98661.0,West,FUR-FU-10001935,Furniture,Furnishings,14.8,4,0.0,2020,12,December,4,11,Friday,5,False,Small,False,False
Standard Class,AJ-10960,Consumer,United States,New York City,New York,10035.0,East,OFF-AP-10004136,Office Supplies,Appliances,122.94,3,0.0,2018,12,December,4,30,Sunday,5,False,Large,True,True
Second Class,MS-17710,Consumer,United States,Bowling Green,Ohio,43402.0,East,OFF-ST-10003208,Office Supplies,Storage,435.5,3,0.2,2019,8,August,3,24,Saturday,2,True,Large,True,False
Standard Class,BE-11455,Home Office,United States,Lorain,Ohio,44052.0,East,OFF-PA-10002581,Office Supplies,Paper,49.57,2,0.2,2020,5,May,2,6,Wednesday,4,True,Small,True,True
Standard Class,BN-11515,Consumer,United States,New York City,New York,10011.0,East,OFF-BI-10002824,Office Supplies,Binders,47.74,4,0.2,2020,5,May,2,19,Tuesday,5,True,Small,True,True
Standard Class,MC-17275,Consumer,United States,Lafayette,Louisiana,70506.0,South,FUR-CH-10001270,Furniture,Chairs,517.5,6,0.0,2019,9,September,3,24,Tuesday,6,False,Large,True,True
Standard Class,CM-12385,Consumer,United States,Atlanta,Georgia,30318.0,South,OFF-ST-10001228,Office Supplies,Storage,46.74,3,0.0,2019,3,March,1,16,Saturday,6,False,Small,True,True
Standard Class,BT-11680,Consumer,United States,Clinton,Maryland,20735.0,East,OFF-FA-10002763,Office Supplies,Fasteners,15.8,4,0.0,2019,7,July,3,9,Tuesday,5,False,Small,False,False
Standard Class,JM-15250,Consumer,United States,Huntsville,Texas,77340.0,Central,OFF-AR-10003158,Office Supplies,Art,12.74,4,0.2,2021,1,January,1,1,Friday,4,True,Small,False,False
Second Class,JK-15625,Consumer,United States,Olympia,Washington,98502.0,West,OFF-PA-10001954,Office Supplies,Paper,45.68,2,0.0,2018,12,December,4,8,Saturday,2,False,Small,True,True
Standard Class,DH-13675,Home Office,United States,Miami,Florida,33180.0,South,TEC-AC-10002473,Technology,Accessories,158.93,7,0.2,2018,8,August,3,12,Sunday,4,True,Large,True,True
First Class,NZ-18565,Home Office,United States,Seattle,Washington,98115.0,West,OFF-BI-10000145,Office Supplies,Binders,2.5,1,0.2,2020,7,July,3,1,Wednesday,1,True,Small,False,False
Standard Class,AH-10690,Corporate,United States,Plantation,Florida,33317.0,South,OFF-BI-10002799,Office Supplies,Binders,4.66,3,0.7,2019,11,November,4,12,Tuesday,7,True,Small,False,False
Standard Class,BT-11530,Home Office,United States,New York City,New York,10024.0,East,OFF-ST-10004946,Office Supplies,Storage,216.4,4,0.0,2018,12,December,4,22,Saturday,4,False,Large,True,False
Standard Class,LS-16945,Corporate,United States,San Francisco,California,94110.0,West,OFF-EN-10002621,Office Supplies,Envelopes,9.78,1,0.0,2021,1,January,1,12,Tuesday,4,False,Small,False,False
Standard Class,TT-21220,Consumer,United States,Houston,Texas,77041.0,Central,OFF-PA-10001526,Office Supplies,Paper,7.97,2,0.2,2019,4,April,2,6,Saturday,4,True,Small,False,False
Standard Class,CA-12310,Corporate,United States,San Antonio,Texas,78207.0,Central,TEC-AC-10002942,Technology,Accessories,165.6,3,0.2,2020,1,January,1,3,Friday,5,True,Large,False,False
First Class,LH-16750,Consumer,United States,Charlotte,North Carolina,28205.0,South,TEC-PH-10002660,Technology,Phones,271.96,5,0.2,2021,8,August,3,1,Sunday,3,True,Large,True,True
First Class,SK-19990,Consumer,United States,Toledo,Ohio,43615.0,East,TEC-PH-10003072,Technology,Phones,629.96,7,0.4,2021,12,December,4,22,Wednesday,2,True,Large,True,True
First Class,WB-21850,Consumer,United States,Los Angeles,California,90049.0,West,OFF-BI-10003091,Office Supplies,Binders,895.92,5,0.2,2021,6,June,2,29,Tuesday,1,True,Large,True,True
Standard Class,RD-19480,Consumer,United States,Las Vegas,Nevada,89115.0,West,TEC-PH-10004094,Technology,Phones,1123.13,9,0.2,2021,5,May,2,20,Thursday,6,True,Large,True,True
Standard Class,LE-16810,Consumer,United States,Chicago,Illinois,60653.0,Central,OFF-BI-10003274,Office Supplies,Binders,1.59,2,0.8,2021,5,May,2,22,Saturday,4,True,Small,False,False
Standard Class,MC-18130,Corporate,United States,Los Angeles,California,90004.0,West,TEC-PH-10002275,Technology,Phones,302.38,2,0.2,2020,12,December,4,26,Saturday,5,True,Large,True,True
Standard Class,AF-10870,Consumer,United States,San Clemente,California,92672.0,West,OFF-EN-10004386,Office Supplies,Envelopes,71.97,3,0.0,2020,4,April,2,23,Thursday,4,False,Large,True,True
Standard Class,FH-14350,Consumer,United States,Atlanta,Georgia,30318.0,South,TEC-AC-10004568,Technology,Accessories,251.91,9,0.0,2019,8,August,3,23,Friday,5,False,Large,True,True
Standard Class,KD-16495,Corporate,United States,San Jose,California,95123.0,West,FUR-FU-10003026,Furniture,Furnishings,14.52,3,0.0,2020,12,December,4,2,Wednesday,5,False,Small,False,False
First Class,MV-17485,Consumer,United States,Houston,Texas,77041.0,Central,OFF-LA-10001613,Office Supplies,Labels,4.61,2,0.2,2019,6,June,2,25,Tuesday,3,True,Small,False,False
Standard Class,PO-18850,Consumer,United States,Hialeah,Florida,33012.0,South,OFF-PA-10000556,Office Supplies,Paper,15.55,3,0.2,2021,10,October,4,3,Sunday,6,True,Small,False,False
Second Class,AP-10915,Consumer,United States,Henderson,Kentucky,42420.0,South,OFF-FA-10002280,Office Supplies,Fasteners,20.0,4,0.0,2020,11,November,4,3,Tuesday,5,False,Small,True,True
Second Class,JK-15325,Corporate,United States,Atlantic City,New Jersey,8401.0,East,OFF-EN-10003134,Office Supplies,Envelopes,23.36,2,0.0,2020,1,January,1,31,Friday,4,False,Small,True,True
Standard Class,MW-18220,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,TEC-AC-10002345,Technology,Accessories,34.8,3,0.2,2019,7,July,3,5,Friday,5,True,Small,False,False
Second Class,JB-15400,Corporate,United States,New York City,New York,10009.0,East,OFF-ST-10001526,Office Supplies,Storage,120.33,1,0.0,2019,9,September,3,3,Tuesday,5,False,Large,True,False
Standard Class,JW-15955,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,FUR-BO-10000780,Furniture,Bookcases,301.47,3,0.5,2019,8,August,3,16,Friday,4,True,Large,False,False
Standard Class,AG-10495,Corporate,United States,Philadelphia,Pennsylvania,19140.0,East,OFF-LA-10002043,Office Supplies,Labels,24.84,3,0.2,2021,10,October,4,13,Wednesday,4,True,Small,True,False
Standard Class,RF-19840,Consumer,United States,New York City,New York,10035.0,East,OFF-SU-10003936,Office Supplies,Supplies,6.36,2,0.0,2019,12,December,4,29,Sunday,7,False,Small,False,False
Second Class,TB-21250,Consumer,United States,New York City,New York,10024.0,East,OFF-PA-10002245,Office Supplies,Paper,23.92,4,0.0,2019,10,October,4,9,Wednesday,4,False,Small,True,True
Standard Class,VT-21700,Home Office,United States,Philadelphia,Pennsylvania,19143.0,East,TEC-PH-10002844,Technology,Phones,41.99,2,0.4,2019,4,April,2,5,Friday,5,True,Small,False,False
First Class,MH-18025,Consumer,United States,Lafayette,Louisiana,70506.0,South,FUR-TA-10003473,Furniture,Tables,1504.52,4,0.0,2021,10,October,4,13,Wednesday,1,False,Large,True,True
Standard Class,JF-15490,Consumer,United States,Columbus,Ohio,43229.0,East,OFF-PA-10004451,Office Supplies,Paper,10.37,2,0.2,2021,4,April,2,30,Friday,6,True,Small,False,False
Standard Class,TS-21205,Corporate,United States,Nashville,Tennessee,37211.0,South,OFF-AP-10004249,Office Supplies,Appliances,76.61,8,0.2,2021,6,June,2,15,Tuesday,5,True,Large,False,False
First Class,RW-19630,Corporate,United States,Seattle,Washington,98105.0,West,OFF-PA-10002479,Office Supplies,Paper,5.28,1,0.0,2021,4,April,2,13,Tuesday,2,False,Small,False,False
First Class,EA-14035,Corporate,United States,Huntsville,Texas,77340.0,Central,FUR-CH-10000665,Furniture,Chairs,528.43,5,0.3,2020,7,July,3,2,Thursday,1,True,Large,False,False
Standard Class,MT-17815,Consumer,United States,Jackson,Mississippi,39212.0,South,OFF-PA-10004665,Office Supplies,Paper,65.5,5,0.0,2020,7,July,3,25,Saturday,4,False,Large,True,True
Standard Class,SC-20050,Home Office,United States,Lubbock,Texas,79424.0,Central,OFF-BI-10004738,Office Supplies,Binders,11.36,3,0.8,2021,4,April,2,11,Sunday,7,True,Small,False,False
Standard Class,BT-11680,Consumer,United States,San Francisco,California,94122.0,West,OFF-ST-10001932,Office Supplies,Storage,579.51,3,0.0,2020,4,April,2,10,Friday,7,False,Large,True,True
Standard Class,GH-14410,Home Office,United States,San Francisco,California,94122.0,West,FUR-FU-10004164,Furniture,Furnishings,4.95,1,0.0,2021,6,June,2,6,Sunday,4,False,Small,False,False
Standard Class,ST-20530,Consumer,United States,Philadelphia,Pennsylvania,19140.0,East,FUR-FU-10001057,Furniture,Furnishings,31.98,2,0.2,2018,7,July,3,14,Saturday,4,True,Small,False,False
Standard Class,JS-15595,Corporate,United States,Columbus,Ohio,43229.0,East,OFF-LA-10000305,Office Supplies,Labels,15.12,3,0.2,2018,3,March,1,3,Saturday,5,True,Small,False,False
Standard Class,DM-13345,Corporate,United States,Rochester,New York,14609.0,East,FUR-TA-10003715,Furniture,Tables,376.87,3,0.4,2020,6,June,2,17,Wednesday,6,True,Large,False,False
Standard Class,SB-20170,Consumer,United States,Chicago,Illinois,60623.0,Central,OFF-EN-10000461,Office Supplies,Envelopes,13.98,2,0.2,2018,6,June,2,6,Wednesday,6,True,Small,False,False
Second Class,DK-12835,Corporate,United States,Salinas,California,93905.0,West,OFF-LA-10003510,Office Supplies,Labels,427.42,14,0.0,2019,10,October,4,31,Thursday,4,False,Large,True,True
Standard Class,JE-16165,Corporate,United States,Franklin,Wisconsin,53132.0,Central,FUR-CH-10000454,Furniture,Chairs,1951.84,8,0.0,2020,12,December,4,5,Saturday,4,False,Large,True,True
First Class,AH-10210,Consumer,United States,Louisville,Kentucky,40214.0,South,OFF-ST-10002974,Office Supplies,Storage,348.56,8,0.0,2021,10,October,4,13,Wednesday,2,False,Large,True,True
Standard Class,GW-14605,Consumer,United States,Seattle,Washington,98115.0,West,TEC-AC-10003027,Technology,Accessories,90.57,3,0.0,2021,7,July,3,29,Thursday,4,False,Large,True,True
Standard Class,BW-11110,Corporate,United States,San Diego,California,92105.0,West,OFF-AR-10000588,Office Supplies,Art,59.52,3,0.0,2019,4,April,2,26,Friday,5,False,Large,True,True
First Class,RL-19615,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,FUR-BO-10001519,Furniture,Bookcases,87.21,3,0.5,2021,7,July,3,7,Wednesday,2,True,Large,False,False
Second Class,EM-13825,Corporate,United States,Los Angeles,California,90049.0,West,TEC-AC-10001714,Technology,Accessories,159.56,4,0.0,2021,5,May,2,2,Sunday,3,False,Large,True,True
Standard Class,JP-16135,Home Office,United States,Muskogee,Oklahoma,74403.0,Central,OFF-AP-10000595,Office Supplies,Appliances,13.11,3,0.0,2021,2,February,1,20,Saturday,5,False,Small,False,False
Standard Class,JR-16210,Corporate,United States,Springfield,Oregon,97477.0,West,FUR-FU-10004864,Furniture,Furnishings,409.22,8,0.2,2021,9,September,3,19,Sunday,6,True,Large,True,False
Standard Class,JW-16075,Consumer,United States,Jacksonville,North Carolina,28540.0,South,OFF-BI-10000948,Office Supplies,Binders,12.84,3,0.7,2019,3,March,1,21,Thursday,5,True,Small,False,False
Standard Class,MJ-17740,Consumer,United States,Miami,Florida,33178.0,South,TEC-AC-10004396,Technology,Accessories,72.6,5,0.2,2019,6,June,2,9,Sunday,7,True,Large,False,True
Standard Class,PO-18865,Consumer,United States,Indianapolis,Indiana,46203.0,Central,OFF-BI-10001989,Office Supplies,Binders,125.88,6,0.0,2021,8,August,3,5,Thursday,4,False,Large,True,True
Standard Class,KB-16315,Consumer,United States,Akron,Ohio,44312.0,East,OFF-BI-10001658,Office Supplies,Binders,14.95,2,0.7,2019,2,February,1,14,Thursday,5,True,Small,False,False
Standard Class,DJ-13510,Corporate,United States,Little Rock,Arkansas,72209.0,South,OFF-BI-10000829,Office Supplies,Binders,17.96,4,0.0,2018,8,August,3,17,Friday,4,False,Small,False,False
Standard Class,CC-12145,Consumer,United States,Los Angeles,California,90004.0,West,OFF-SU-10004498,Office Supplies,Supplies,51.52,4,0.0,2019,9,September,3,10,Tuesday,4,False,Small,False,False
Second Class,LC-17050,Consumer,United States,Los Angeles,California,90004.0,West,OFF-AR-10003829,Office Supplies,Art,6.56,2,0.0,2021,9,September,3,9,Thursday,5,False,Small,False,False
Standard Class,MM-18280,Corporate,United States,New York City,New York,10035.0,East,FUR-FU-10002268,Furniture,Furnishings,9.82,2,0.0,2021,9,September,3,18,Saturday,7,False,Small,False,False
First Class,BE-11335,Home Office,United States,San Francisco,California,94122.0,West,FUR-FU-10000758,Furniture,Furnishings,211.84,8,0.0,2021,3,March,1,23,Tuesday,2,False,Large,True,True
First Class,NF-18385,Consumer,United States,Edinburg,Texas,78539.0,Central,OFF-BI-10001617,Office Supplies,Binders,2.07,1,0.8,2020,8,August,3,18,Tuesday,2,True,Small,False,False
Standard Class,FH-14350,Consumer,United States,Atlanta,Georgia,30318.0,South,OFF-PA-10002499,Office Supplies,Paper,97.88,2,0.0,2019,8,August,3,23,Friday,5,False,Large,True,True
Standard Class,AS-10240,Consumer,United States,Philadelphia,Pennsylvania,19120.0,East,OFF-ST-10001627,Office Supplies,Storage,36.74,3,0.2,2020,4,April,2,7,Tuesday,5,True,Small,False,False
Standard Class,MB-18085,Consumer,United States,Roseville,California,95661.0,West,FUR-FU-10001196,Furniture,Furnishings,17.31,3,0.0,2021,11,November,4,16,Tuesday,6,False,Small,False,False
Standard Class,DK-13090,Consumer,United States,Orlando,Florida,32839.0,South,OFF-PA-10002947,Office Supplies,Paper,10.69,2,0.2,2021,11,November,4,3,Wednesday,4,True,Small,False,False
Standard Class,PS-18970,Home Office,United States,New York City,New York,10024.0,East,OFF-AR-10000462,Office Supplies,Art,8.0,5,0.0,2020,5,May,2,9,Saturday,4,False,Small,False,False
Standard Class,SV-20785,Consumer,United States,Santa Ana,California,92704.0,West,TEC-MA-10002428,Technology,Machines,371.98,3,0.2,2020,5,May,2,26,Tuesday,5,True,Large,True,True
Same Day,NG-18355,Corporate,United States,Newark,Ohio,43055.0,East,TEC-PH-10002824,Technology,Phones,370.78,3,0.4,2021,11,November,4,12,Friday,0,True,Large,False,False
Second Class,DL-13315,Consumer,United States,New York City,New York,10035.0,East,OFF-ST-10002352,Office Supplies,Storage,31.92,4,0.0,2021,12,December,4,8,Wednesday,2,False,Small,False,False
Same Day,FM-14290,Home Office,United States,San Francisco,California,94122.0,West,OFF-PA-10002764,Office Supplies,Paper,45.36,4,0.0,2021,11,November,4,6,Saturday,0,False,Small,True,True
Standard Class,WB-21850,Consumer,United States,New York City,New York,10011.0,East,OFF-BI-10002225,Office Supplies,Binders,49.54,3,0.2,2020,1,January,1,15,Wednesday,6,True,Small,True,True
Second Class,PO-19195,Home Office,United States,Bayonne,New Jersey,7002.0,East,OFF-BI-10003314,Office Supplies,Binders,14.46,3,0.0,2019,9,September,3,25,Wednesday,3,False,Small,False,False
Standard Class,AP-10915,Consumer,United States,Los Angeles,California,90008.0,West,OFF-AR-10003156,Office Supplies,Art,30.48,3,0.0,2018,11,November,4,11,Sunday,7,False,Small,False,True
Second Class,QJ-19255,Corporate,United States,Philadelphia,Pennsylvania,19134.0,East,OFF-PA-10003641,Office Supplies,Paper,126.62,6,0.2,2018,3,March,1,17,Saturday,3,True,Large,True,True
Standard Class,RB-19360,Consumer,United States,Nashville,Tennessee,37211.0,South,OFF-AR-10003732,Office Supplies,Art,4.45,2,0.2,2020,5,May,2,29,Friday,4,True,Small,False,False
Standard Class,ZC-21910,Consumer,United States,Houston,Texas,77095.0,Central,OFF-PA-10000740,Office Supplies,Paper,146.18,8,0.2,2021,6,June,2,19,Saturday,4,True,Large,True,True
First Class,KD-16615,Corporate,United States,Anaheim,California,92804.0,West,FUR-CH-10000155,Furniture,Chairs,717.72,3,0.2,2019,9,September,3,13,Friday,2,True,Large,True,True
Standard Class,TB-21520,Consumer,United States,New York City,New York,10009.0,East,OFF-ST-10000563,Office Supplies,Storage,191.88,6,0.0,2018,12,December,4,26,Wednesday,6,False,Large,True,False
First Class,PB-19210,Corporate,United States,Tulsa,Oklahoma,74133.0,Central,TEC-PH-10004897,Technology,Phones,69.93,7,0.0,2020,2,February,1,11,Tuesday,2,False,Large,False,True
Second Class,SC-20695,Corporate,United States,Richmond,Indiana,47374.0,Central,OFF-ST-10003306,Office Supplies,Storage,714.3,5,0.0,2019,11,November,4,10,Sunday,4,False,Large,True,True
Second Class,JP-15520,Consumer,United States,North Miami,Florida,33161.0,South,OFF-SU-10003936,Office Supplies,Supplies,7.63,3,0.2,2018,8,August,3,22,Wednesday,2,True,Small,False,False
First Class,LL-16840,Consumer,United States,Waynesboro,Virginia,22980.0,South,OFF-BI-10001036,Office Supplies,Binders,9.14,1,0.0,2019,4,April,2,16,Tuesday,2,False,Small,False,False
Second Class,PM-19135,Home Office,United States,Dover,New Hampshire,3820.0,East,FUR-TA-10003473,Furniture,Tables,1053.16,4,0.3,2019,12,December,4,19,Thursday,5,True,Large,False,False
Standard Class,PO-18850,Consumer,United States,San Francisco,California,94109.0,West,OFF-SU-10002573,Office Supplies,Supplies,35.06,2,0.0,2019,5,May,2,1,Wednesday,5,False,Small,True,True
Standard Class,FH-14365,Corporate,United States,Los Angeles,California,90004.0,West,OFF-AR-10001149,Office Supplies,Art,23.04,8,0.0,2020,12,December,4,1,Tuesday,4,False,Small,False,False
Standard Class,CM-12715,Corporate,United States,Huntsville,Texas,77340.0,Central,OFF-BI-10004817,Office Supplies,Binders,11.98,5,0.8,2018,10,October,4,10,Wednesday,5,True,Small,False,False
Second Class,MP-17965,Corporate,United States,Mcallen,Texas,78501.0,Central,OFF-AR-10003373,Office Supplies,Art,74.35,3,0.2,2019,4,April,2,18,Thursday,4,True,Large,False,False
First Class,PG-18820,Consumer,United States,San Francisco,California,94110.0,West,OFF-AR-10001860,Office Supplies,Art,27.76,4,0.0,2021,11,November,4,24,Wednesday,3,False,Small,True,True
Standard Class,CK-12595,Consumer,United States,Charlotte,North Carolina,28205.0,South,TEC-AC-10003174,Technology,Accessories,431.16,5,0.2,2021,11,November,4,17,Wednesday,4,True,Large,True,True
